ID,Is_Lead
VBENBARO,0
CCMEWNKY,0
VK3KGA9M,1
TT8RPZVC,1
SHQZEYTZ,1
MZZAQMPT,1
Y88TW36I,1
3UGOAQNU,1
VVUKMUJT,0
9R363ZXS,0
BLISM6JE,1
CH8S7JK7,1
EAHDPXEJ,0
BNUK9PRF,1
GP2PG6FJ,1
WNQCSN8A,0
32DN4YVZ,0
GXAMDANM,1
MXETLUP4,0
MPXK6TVE,0
LBSIME2K,0
D6ORJTM6,1
HGDIBAKA,0
UUZYL9DZ,0
AUGE3VWK,1
MX7GOX6Q,0
TQN6K35W,1
QQDRMQQN,1
UP6GC6F4,1
BMHBUVHB,1
KGLDW86A,0
FQEOMOP4,0
DYWM5MEU,0
DXHGXV8F,1
AVFBFQKC,0
DBIDKYMV,0
KYZHMEBY,0
SSFEBUGF,1
MGJTAG8X,1
MP6BERDO,0
GXZ8ED68,1
ICTFGWQR,1
EAYHTRKH,1
6FN97QLQ,0
3H5MZDDW,1
2DXZZWSN,1
MM4QIRE5,1
HJWVYXUA,0
RBRSJUP3,1
YFRQKGXW,1
N3SADEBV,0
G2A2YYXY,1
XMGA3WT3,1
KVZQPSGI,0
UAKARBBG,0
WYKKL85Z,0
GHNYYGRR,0
UBAJANWT,1
LSARSF7U,1
4CNSJVVR,1
JRHJSWYO,0
FHZ8SVVI,0
JUIRE47M,1
GDIVN2GL,0
WMF3DYE3,0
MAQEHEWK,0
2W8DLKFU,0
AKGRML6H,0
B7WUUGCY,1
TLJOYATM,1
UH6ZDM3W,0
7IP5SSRR,1
PV85PMEB,0
FGDOY4NI,0
7YYIXJQE,0
BHW42XPW,0
3PKEEAT4,0
ACFPZ3LM,1
6GORGNYN,1
AEPQTMJK,1
S6FNZFKK,1
JTYNEKRQ,1
GPXDPHHC,0
O8TMKNNB,0
XSQVHKYG,1
MJ3CZRAE,1
3NSQEYBJ,1
SXVBASGH,1
5ZIGZYSS,1
FQSHBCUT,1
MU45XUBP,0
BVULDPBI,0
82GRNPFG,0
KKBNELBF,1
HXQGBDGY,0
28HDZICG,1
GHBPKPJC,1
FDWZFSSC,0
FWTIWZF3,1
JYMHVPMY,1
AHUDO2T6,0
ACDHABS3,0
5NTYJJDV,0
2M4VPY4V,1
KAHP9XLF,0
YRLEWZFQ,1
JZWVLXHJ,0
JZZSXUKT,1
93RURE2J,0
4RNB6FDV,1
27E7HMMG,0
2QEFQQWN,0
DDTCD2XI,0
VGVEYSEG,1
WCXVE7RK,1
RTN4R3UE,1
K2PVS4RB,0
Q36J686Z,0
NWKHMEOF,0
PVJYQQGT,1
GPUMRNWC,1
LXHCDSVH,0
BNIUPSVK,1
FW3QI3WW,1
IEEUGXMY,1
FVVXDLBO,1
UC2JJB6Y,0
3WPAHP52,1
HDTCJJOE,1
UCSB9GKK,0
HANBFYTH,0
FLUU2HNV,1
64PIYWDJ,0
9AHNH8ZX,1
KLHUI2SE,1
YRHYUJFW,0
G5RWWH7F,1
